id,rent_full
16471,760.8311594556337
16472,1557.4561566476107
16473,1163.2935175288835
16474,1246.5915610038135
16475,1430.9222032159175
16476,1220.1566323360246
16477,841.435065555084
16478,1449.0644764383999
16479,1198.695176978292
16480,1325.3100359026457
16481,2161.0974292950573
16482,1648.0057704940175
16483,3212.7907974033383
16484,2042.24697729796
16485,1427.5231679777287
16486,1425.1680329191402
16487,1918.6625954434846
16488,1294.7647862842562
16489,517.6170972841899
16490,2124.0578628408834
16491,2552.4676223891797
16492,1427.953066959394
16493,1353.7294092702962
16494,1890.0109593611066
16495,2637.308468537551
16496,1663.0438635565142
16497,1739.7191710173513
16498,1356.2816894842067
16499,1543.7646657437347
16500,2237.455012716858
16501,1690.7699281315497
16502,2703.879717362662
16503,893.3352510667568
16504,1585.3450194561376
16505,1233.7491448678322
16506,1207.3426127717053
16507,1423.356125004879
16508,1980.4194461776035
16509,1955.4980885098369
16510,1099.1085057672246
16511,1813.5416572518932
16512,1656.6253164564114
16513,1042.7748177694195
16514,771.67674055741
16515,825.2841110743038
16516,1771.6435319059567
16517,1432.1755034882083
16518,1528.8412792674317
16519,1160.07802808185
16520,1168.2790618183687
16521,1319.7523838992868
16522,1944.9501410786283
16523,2411.528198114446
16524,1313.30393103532
16525,3408.7835617829055
16526,1439.7408598113755
16527,1197.1853989641274
16528,1899.21816332279
16529,1288.086491848752
16530,2358.5049305616744
16531,1029.9631427641027
16532,1999.3998646987084
16533,3110.3086129941926
16534,814.4909653676026
16535,2441.9343748983633
16536,717.4242318278381
16537,1492.7917565897055
16538,1574.3587412036184
16539,1483.5561501747877
16540,1021.4410415854159
16541,1352.7484429773988
16542,2377.926292941828
16543,1423.5735136393644
16544,1085.8794959325917
16545,2343.9917472409657
16546,1800.7414950215882
16547,1241.8924230514829
16548,1794.9230198068078
16549,1574.901810393636
16550,1371.9277806167493
16551,1271.8768873702393
16552,1395.15253311192
16553,1982.9849633233762
16554,1117.6984152489724
16555,2347.5315405921624
16556,1243.2279800485505
16557,1147.4902463677388
16558,1482.7087832500545
16559,1980.695639719965
16560,1670.1189770984265
16561,1147.8331204469587
16562,857.5810085986135
16563,2350.7354867019444
16564,1413.8667876149814
16565,1344.5462045410218
16566,839.3468371862149
16567,2176.2495127452153
16568,1462.4238039334243
16569,1250.8549210060023
16570,1595.5500901006137
16571,1660.9951114773878
16572,1031.0831306972048
16573,1586.3496281892847
16574,3408.7863523497817
16575,1373.0966844341128
16576,2109.94846062042
16577,1189.3459965036539
16578,2051.8945699578
16579,2036.7159892181842
16580,2462.4345253819088
16581,1577.5179290301935
16582,1745.0058484646556
16583,1174.4051930713395
16584,1474.7014694977918
16585,1224.836713272955
16586,1505.957930279248
16587,1865.628652786261
16588,1554.9237061685099
16589,2572.852962086395
16590,1526.1951396166571
16591,1715.1612970337521
16592,1268.4673572754125
16593,1580.3746913323844
16594,1068.614262401905
16595,1187.8510209245492
16596,2943.8500832423974
16597,1643.401320076171
16598,1041.159900694762
16599,2240.7485367816867
16600,2238.8376725572693
16601,2024.9784572406697
16602,1587.683355107566
16603,2103.5518915186544
16604,1422.0651522920655
16605,1393.9402666735448
16606,1474.1824852436796
16607,1908.0427373327177
16608,2713.28040889075
16609,1679.7069894140407
16610,1730.8667677884594
16611,1426.2949153469015
16612,1188.9729465482271
16613,1575.2289169501148
16614,1454.5564042221902
16615,1955.2473632084389
16616,2276.8546515015137
16617,1747.5708949519758
16618,1939.1804863250688
16619,1910.3295687976117
16620,1415.322590121038
16621,2055.403446224372
16622,1776.393964182086
16623,1503.3556496255517
16624,1531.5203308058115
16625,1240.1185543033314
16626,2599.8520140236883
16627,1933.219326679912
16628,1454.3734258724655
16629,1380.4011987247015
16630,1171.8051099285426
16631,1324.8152893457425
16632,1211.503865063808
16633,2551.283902952637
16634,1623.0584990594791
16635,1966.2530634059367
16636,1156.333360216023
16637,2184.7497932902365
16638,1767.2367893947724
16639,1361.930307294653
16640,767.918809239159
16641,1407.9935868446069
16642,1192.8146793111307
16643,1666.671208520044
16644,1187.8298086177822
16645,1668.832304481344
16646,1984.258471082571
16647,2099.1336469189564
16648,1173.7232623953598
16649,3395.784535547086
16650,1508.894938881636
16651,798.3612837356802
16652,2873.2623139731645
16653,1308.5056698150945
16654,1675.6503759010232
16655,1975.9888172096446
16656,1335.7099684419647
16657,1988.7818589936512
16658,1650.8866832529372
16659,936.8426514633794
16660,1399.7793343027552
16661,1839.2407696877385
16662,1242.179062889579
16663,1509.2760599748826
16664,1185.7960395850926
16665,1531.7433185861948
16666,1726.791069952716
16667,1756.858012841329
16668,3153.7127878749666
16669,1883.5303570612325
16670,1479.088274448039
16671,3674.789817565143
16672,1564.5314449010073
16673,1577.2941944816173
16674,1797.0785463986606
16675,1162.558316541422
16676,1498.6598609056512
16677,1567.7040050302787
16678,1964.1188997739787
16679,1256.8303918077088
16680,775.8375224096112
16681,1456.1839378840907
16682,2036.3532831429377
16683,2407.8542340171675
16684,1967.6362888126935
16685,1681.6319397212799
16686,1215.409440416311
16687,1704.520604787914
16688,1428.6663107967006
16689,862.6188026403735
16690,2244.9469835952254
16691,2798.292718199094
16692,1408.6404012129778
16693,805.3338910318256
16694,1228.2352849410488
16695,2052.623012051569
16696,1598.1505144138835
16697,1575.4710393818893
16698,2490.989702245091
16699,1914.6398586529651
16700,2440.265151654095
16701,1344.87837572452
16702,1683.3322264530343
16703,823.674222048198
16704,1125.100912093317
16705,1935.620769264918
16706,2022.5395452563691
16707,1204.1374862631749
16708,1108.8696795406684
16709,3239.747900428933
16710,1324.4451261555785
16711,1480.208944284108
16712,1026.3545157845358
16713,1796.3490490784882
16714,987.9468191163982
16715,1328.9582766389751
16716,1980.6598319326467
16717,2187.874564587941
16718,664.9810295297773
16719,968.149050700849
16720,1733.0506684380123
16721,1883.0487912929036
16722,735.9636242937701
16723,2413.2448407712996
16724,1174.5244795568426
16725,1519.024640872983
16726,2580.2835894929026
16727,842.2270841361678
16728,2007.605639087891
16729,2395.453254478491
16730,703.1221415399556
16731,1041.7827995044142
16732,1598.9295949869131
16733,1620.356249552659
16734,2002.2226605371004
16735,2792.1600427304484
16736,2154.121019929538
16737,990.4420504764244
16738,1707.898258158942
16739,957.3300285472892
16740,1370.921304664538
16741,1170.3094844022037
16742,1345.6519357033158
16743,1771.5683328336338
16744,1326.8098449246875
16745,3274.142843493553
16746,1731.0256846731866
16747,1376.299044394301
16748,1412.2422490195231
16749,2121.6704491833907
16750,1256.500456539139
16751,1672.2543059581185
16752,1588.0600311387805
16753,1885.068001837981
16754,786.7638593588804
16755,914.7040914084498
16756,2327.682149018215
16757,1436.87437262867
16758,1445.265176327355
16759,881.1423124820727
16760,939.92682498316
16761,850.1081092896413
16762,1045.2338163417942
16763,1544.225393467193
16764,1626.948214948651
16765,1509.866852329112
16766,2342.78300632531
16767,1674.122660016522
16768,759.9615906023283
16769,1066.128366773223
16770,1422.4486283976953
16771,1617.6104528078147
16772,1426.8616943859354
16773,1673.9885356825093
16774,1723.3003562327292
16775,1398.0721898971608
16776,2101.804167086763
16777,1555.3840288697386
16778,1486.9798520113816
16779,1694.9423320970134
16780,1947.607862377885
16781,1369.2506537540223
16782,1008.476882691808
16783,1423.2202755557003
16784,1711.0569291582958
16785,2745.1405895723565
16786,1728.6616562238587
16787,2750.668524395683
16788,2846.830205236215
16789,725.5230955861002
16790,1072.9269550358408
16791,1245.7404971880308
16792,1455.504849528381
16793,1316.1353055195973
16794,902.1876757478555
16795,1512.0590313080377
16796,1832.9060701323065
16797,1510.1039365434829
16798,1849.8272448726939
16799,1060.753740629602
16800,1724.6956939214308
16801,1344.190104555974
16802,1448.5574455446738
16803,1405.0493284914012
16804,2580.3835002987666
16805,2728.2192571291703
16806,1404.736449798129
16807,2103.7958866641707
16808,2092.8337350257707
16809,2613.299972301027
16810,2226.3878964504065
16811,2058.5551995153737
16812,1434.5780946868615
16813,1971.8766924222707
16814,1327.2574289855918
16815,1897.1872345654306
16816,1147.0908202338221
16817,4496.215068707893
16818,2897.951372474312
16819,1346.2418605435164
16820,2239.008263882253
16821,1351.8460654390374
16822,1410.005658053207
16823,1287.483519901575
16824,1600.0211110848297
16825,1219.2211678230062
16826,726.8671828960943
16827,1120.5405200421794
16828,1131.596829431319
16829,1799.1845696132439
16830,989.1021581978839
16831,1856.012410678368
16832,1667.6392366202112
16833,1351.7009852345032
16834,1593.1424852992416
16835,1660.9049211354697
16836,1008.0092832143881
16837,1650.6036201683685
16838,1615.4488937116423
16839,1166.047991048202
16840,1539.9170002844164
16841,2826.3293444661854
16842,1833.6830962530423
16843,2106.770950040605
16844,1756.9668715585929
16845,1756.948710469974
16846,1773.477062921014
16847,854.222556742697
16848,1680.9558663469559
16849,1648.652138373965
16850,1708.4604595250003
16851,1525.8911763907488
16852,1254.416807938565
16853,1736.2791267725217
16854,1260.6189172424986
16855,1635.1346651629303
16856,916.2774083394651
16857,1192.652934296132
16858,1392.0991249851736
16859,1917.9272754562644
16860,1456.1422243456134
16861,1841.585200784422
16862,983.152042853864
16863,1530.581439430762
16864,1482.4370890568907
16865,1685.6604330369653
16866,3145.450996403861
16867,621.2782761480896
16868,2601.0497490494126
16869,1294.7680361379616
16870,2243.928713229347
16871,2028.8594629194583
16872,1262.491416759672
16873,1641.253658662916
16874,2044.3580995917628
16875,1671.339350323182
16876,3047.2392903661935
16877,1294.951942653446
16878,2829.8595026830385
16879,1557.9967795067544
16880,1942.568958785246
16881,2497.4246690102586
16882,1960.4643286045844
16883,1291.69509914881
16884,1566.581063101695
16885,887.286844345197
16886,4209.451530174196
16887,1262.297458821018
16888,1490.281388755364
16889,1379.63088204892
16890,1966.2266397960827
16891,2508.840447453874
16892,1164.8660129846342
16893,1299.7872053946642
16894,1480.43094420804
16895,1237.918231759392
16896,1651.5944162248022
16897,2352.212738416983
16898,1447.6013006121284
16899,2433.696573370596
16900,2720.7303651051902
16901,3879.3338809259317
16902,1420.6029503081443
16903,1398.6837433950498
16904,1544.9698659289122
16905,1456.163405406045
16906,2403.669156387415
16907,1366.4707126662522
16908,1229.4535877746719
16909,1529.3560452472009
16910,1510.0496189336595
16911,2016.1059028853983
16912,1407.103591724883
16913,1492.7394718357443
16914,1263.2853767019467
16915,1513.504437169569
16916,1938.95106386698
16917,1301.9248273928408
16918,1782.5999029772695
16919,2464.7995607907537
16920,1107.5851050968818
16921,1958.5706130716947
16922,1793.8529384761316
16923,2155.2237248140586
16924,1431.8015659206424
16925,1942.0156036406117
16926,487.8703559277975
16927,1578.5396172137264
16928,1593.0802307244282
16929,1334.593739564135
16930,1311.3522718097802
16931,2843.8937111392756
16932,1391.7327708997016
16933,1507.2985152952217
16934,1981.5691919432368
16935,1528.8016624597008
16936,1464.3270418536883
16937,1453.0270718460163
16938,791.9959056722736
16939,1270.0260331402708
16940,2631.1913838205296
16941,1686.4782387733126
16942,669.5574225536533
16943,1407.9517755580296
16944,1521.949797666181
16945,1436.9013260511636
16946,3550.376618176591
16947,1079.5018188140712
16948,1036.5133696856765
16949,1660.5615530368864
16950,1237.2621621614428
16951,1676.4164089932062
16952,2188.081154251725
16953,1942.1051216780656
16954,2150.5866849764866
16955,1913.08680397128
16956,2924.139598014371
16957,1605.531271838747
16958,1243.627185783596
16959,1175.435655624089
16960,1560.286138072547
16961,1432.7826991776517
16962,1984.160095981249
16963,1455.8627266064816
16964,1679.162789051504
16965,1430.2226587374748
16966,1083.5999685756503
16967,2042.1237478427254
16968,1191.037772459104
16969,1852.484242730244
16970,2343.5420540128753
16971,2838.500783754207
16972,2236.1098504043393
16973,958.4725459674104
16974,1054.306404834976
16975,1706.908092121375
16976,2386.287436597726
16977,1131.0144488163476
16978,2188.411371870307
16979,1425.3475887597863
16980,1703.411215595506
16981,1024.4446930402517
16982,3122.936230689648
16983,1528.6677780619723
16984,1134.437102629947
16985,1293.235244631752
16986,1638.1049041592012
16987,1758.4435154624853
16988,2136.559947161501
16989,1925.0795981193803
16990,2240.7454356233743
16991,870.0850774342454
16992,1179.9088673905992
16993,1319.742347279218
16994,1680.5334830151467
16995,1590.4193738552922
16996,1871.8629628432839
16997,3097.6692366381553
16998,1181.6414857984234
16999,1790.6838628584217
17000,2070.9641942617413
17001,2699.769924234978
17002,2134.024854776291
17003,1808.9471780688932
17004,1729.6261611315767
17005,849.5783292831198
17006,1565.072017298871
17007,1430.5365446684411
17008,1263.4737084075064
17009,1681.4782409004947
17010,1228.9141312721808
17011,1118.4385298384943
17012,1789.1974947608207
17013,1230.8061825102232
17014,1478.6219028592575
17015,1901.8488209034176
17016,1178.6031715153697
17017,2202.4203472787285
17018,1211.537672996767
17019,1404.9796765509352
17020,1366.804462929283
17021,1414.4529870505555
17022,1562.1553813771968
17023,1077.547374725881
17024,1664.0900486933592
17025,1231.14475130816
17026,1341.5531760608987
17027,1378.8294361598842
17028,3654.0701167757047
17029,3833.16106572531
17030,1424.1133952613975
17031,1094.7932745609203
17032,1359.4805651827603
17033,806.3583672219321
17034,2181.87603648699
17035,2159.8737398435483
17036,1371.6781973664638
17037,1480.7898132732823
17038,1465.4129201327892
17039,1658.7706852236117
17040,1838.2481061338497
17041,1565.6861812189456
17042,1103.8407895223886
17043,1137.1039961833164
17044,1531.5297573942444
17045,2132.246846434539
17046,1576.807262497596
17047,1587.1016372141974
17048,1009.1327217413157
17049,1346.3896004544574
17050,1813.1875674687658
17051,1728.5833401655946
17052,972.9377969199961
17053,1879.484063507258
17054,1356.5252658839793
17055,1338.2083982426166
17056,2807.32078079138
17057,1602.9118195294445
17058,661.6489595378295
17059,3298.944958916262
17060,1221.203241434777
17061,1457.4578193913774
17062,1340.7180169092032
17063,1013.1795161159909
17064,1606.2888757395606
17065,1426.3760148559134
17066,2398.2804217949156
17067,1625.1194368584456
17068,1518.0733744152728
17069,1784.7179039436235
17070,2388.635020399002
17071,1444.7445274256227
17072,1412.8315554352341
17073,998.35920708102
17074,1702.5270112112269
17075,1570.2825325872802
17076,1035.0882260322296
17077,1317.4633019363787
17078,1711.6551124237023
17079,1046.2538444455695
17080,1022.5116012766513
17081,1410.3047019110163
17082,1409.8682503639122
17083,2048.022187216267
17084,2376.5157014071024
17085,1079.9381060805256
17086,2286.836608116231
17087,2048.1252824239505
17088,1857.9912549472451
17089,2184.3420181788856
17090,1149.3760541549684
17091,1375.939106464313
17092,1367.903838846107
17093,3670.1117620620175
17094,1726.921659427224
17095,2765.8359177348043
17096,1668.3309974696024
17097,2421.986255410922
17098,1755.9466928249137
17099,1509.867572402214
