id,rent_full
15460,1659.0942636148102
15461,1480.3043287646142
15462,1562.393881223528
15463,2298.5375130719317
15464,2511.602917044946
15465,1074.081091859696
15466,1090.1410045763364
15467,2079.3201384684216
15468,3958.4337771942864
15469,2006.8451355884959
15470,3204.337722060318
15471,2325.4733907266095
15472,1527.3668212356292
15473,1352.953521630488
15474,1782.3212996477866
15475,3189.408933278914
15476,1946.707426846363
15477,2265.59485296607
15478,1289.0447784040296
15479,1616.1934423176963
15480,1503.0634327281025
15481,1631.4987065220405
15482,2432.5841270843634
15483,1681.1354468095487
15484,1917.464020451527
15485,1578.3630766230808
15486,1572.4794695204848
15487,1044.969512712628
15488,1619.0110324037912
15489,1697.5120503014678
15490,3177.0979633117795
15491,1252.625800426255
15492,930.0048079671934
15493,1270.7834818608264
15494,1481.3432118253486
15495,1646.818712168612
15496,1448.5284522490447
15497,1255.9606530766039
15498,1604.1980623770057
15499,1987.9051632045139
15500,1924.270998108449
15501,1303.2173367508165
15502,1005.6699607514889
15503,2147.143718642878
15504,2505.1336825711705
15505,2169.924487039148
15506,1361.6793689705432
15507,1647.2875098349364
15508,1976.2941869357965
15509,2259.920715254977
15510,1191.9084376442822
15511,1581.849224995664
15512,1548.1607064347497
15513,1401.5975350758492
15514,1745.7165219030583
15515,1982.3570426350898
15516,1398.0081006286193
15517,1337.5528291023968
15518,973.2463416559724
15519,1502.0938858772374
15520,1787.176515949902
15521,1337.3170734512948
15522,2390.7534564628804
15523,1339.6973125835189
15524,1589.2840222628472
15525,1415.5741741810966
15526,774.4174017810271
15527,2034.507690387107
15528,1691.3381703570594
15529,1075.3680878333946
15530,1291.9623094203073
15531,1576.342365694024
15532,2873.6743719341903
15533,1536.9334207473203
15534,1511.347784907189
15535,1216.8580988431843
15536,1021.3158075826158
15537,1874.7079188247856
15538,2316.006745425951
15539,1538.8178660576966
15540,2270.9239414201174
15541,1659.0795186814514
15542,1306.2405134756834
15543,743.0479905868074
15544,1285.3268613547639
15545,1286.1972007516854
15546,2033.603026423444
15547,1606.7058975270036
15548,1715.9196703635728
15549,1535.8725009136872
15550,1881.0770800586126
15551,1698.0596330783496
15552,1300.9855491467747
15553,4146.086662213223
15554,862.9045795498439
15555,1872.5040519977317
15556,2893.9318092383155
15557,4470.506493529102
15558,1394.16191235321
15559,1567.9496075215704
15560,1400.4966198141078
15561,1568.74123717696
15562,1033.254847674962
15563,1779.872587168693
15564,2377.5327752517364
15565,1601.753554147548
15566,1898.7237947166634
15567,1365.3166332081296
15568,1761.2165113509313
15569,504.6537746922153
15570,1752.667939632947
15571,1508.0228499041505
15572,1376.8264735026082
15573,3330.4470148349387
15574,2047.2181139554634
15575,1284.0294866005288
15576,1832.2897658184493
15577,1653.6370394130424
15578,1477.5230839597664
15579,1506.7704090140383
15580,1370.0725970413723
15581,1889.569929521749
15582,1932.252956339816
15583,1662.7683345371697
15584,1365.1548431121485
15585,2495.2557986685624
15586,1737.1000960253637
15587,1865.2014421966219
15588,2379.9512596320315
15589,1754.015502916257
15590,1666.6434175127738
15591,1768.931424829786
15592,2396.4794845209494
15593,1937.833221334375
15594,875.5511873128416
15595,2040.5239734813365
15596,1885.2123106592956
15597,1330.270931317503
15598,1109.8904095427642
15599,4863.363980020855
15600,1841.6065012720087
15601,3718.1911135742603
15602,1397.5511071714145
15603,1898.6977300936487
15604,1015.7350577123855
15605,2018.3501628539784
15606,888.0773229148274
15607,1254.5435486540061
15608,1364.4139819961033
15609,1051.185005502907
15610,2097.120038311884
15611,1635.1989107287936
15612,1177.0561949857308
15613,1364.5813128949585
15614,1740.5301106234122
15615,1286.732097446831
15616,845.1254982963103
15617,1419.3311081761249
15618,1284.310993689102
15619,2479.190081764251
15620,1696.1725069610793
15621,1441.0853339563637
15622,1229.0862718315916
15623,1446.0439485040336
15624,2771.7251785184744
15625,2147.884049490126
15626,1474.94381729429
15627,1311.5003563439861
15628,1660.7667344107097
15629,1942.3523255932168
15630,1175.7721423316245
15631,1361.724721513955
15632,1464.2772575334914
15633,1865.9701094817588
15634,1511.704744417928
15635,906.0315570656785
15636,1915.2737431241471
15637,1562.3189747789145
15638,1943.6621845371874
15639,1675.412580409502
15640,1708.603807784193
15641,1793.1701705338232
15642,1433.9511158537673
15643,778.3864955306434
15644,1459.2210572915276
15645,1455.5111401720922
15646,783.9277132293983
15647,1805.0614194887212
15648,554.8043986466498
15649,1882.016150001566
15650,2112.0827593221816
15651,1899.8300928141507
15652,1311.1275012994454
15653,1269.8231839175785
15654,1489.045031476157
15655,1454.106664903651
15656,1487.4647856511592
15657,1465.4512589931667
15658,811.9786261341675
15659,2095.645530713421
15660,1106.2765146834256
15661,1505.653375437154
15662,2102.1627644274745
15663,1412.9777697355837
15664,1561.0010310277883
15665,1973.819854016206
15666,1817.0211038557588
15667,2279.639933203405
15668,1917.6254806105617
15669,1683.4105349969502
15670,2698.8851435278157
15671,1242.9313001679604
15672,2492.7310224864723
15673,1950.060566697707
15674,3590.1122405104643
15675,1741.759539230437
15676,2508.262596927902
15677,2041.7536707047839
15678,717.6202277516836
15679,1548.7726044791937
15680,1297.4185621200527
15681,1353.6296085921265
15682,1353.892527423
15683,927.4842881659046
15684,1581.639144014599
15685,1890.9511892645364
15686,1051.6859023541815
15687,2522.546115178056
15688,1953.0327628833677
15689,912.665350755343
15690,1133.3127486750443
15691,2293.2687983348574
15692,1436.2048932271448
15693,2144.378893947738
15694,2255.1627496751235
15695,1333.4484439686069
15696,1088.1419800544827
15697,2418.6423556837185
15698,1794.1658138922264
15699,1731.4473773579136
15700,1148.6533927304083
15701,1298.026907626583
15702,1692.7809182918945
15703,1500.008824944473
15704,2027.5342326068262
15705,2069.8056143557965
15706,1411.1506120395206
15707,2018.262737001725
15708,1025.5951352791121
15709,1568.2128184527903
15710,1461.7905343965965
15711,2061.792273280223
15712,1508.1481383785695
15713,3540.4111684967424
15714,1649.8288885779707
15715,1303.8060805186344
15716,1392.6278233474543
15717,1736.621195274757
15718,1510.251406686799
15719,1264.0322489738367
15720,678.9324583115185
15721,1080.9765937721722
15722,1412.7570297915559
15723,1816.6967291536128
15724,1672.4702384807306
15725,1801.276883901053
15726,1368.0120249514587
15727,1680.1678819858034
15728,607.4611315647733
15729,1630.2379026962676
15730,813.4376815757286
15731,2108.0603373786057
15732,1678.957856072281
15733,1550.5850657991464
15734,1574.273752000808
15735,1466.7327626476408
15736,1024.5729517354082
15737,937.5383492285254
15738,1359.7489354464365
15739,1468.4899216700019
15740,1194.6051915337885
15741,2286.0091570224554
15742,2012.0192988314677
15743,2387.3881275568274
15744,1601.2225457297418
15745,2367.648448241781
15746,2416.8759315811476
15747,1359.4629160510854
15748,1791.3663399811517
15749,1198.1601693178793
15750,1034.3201123295598
15751,828.0991582616189
15752,1595.4273641919913
15753,1917.0584505828035
15754,1089.4179348491946
15755,1507.5540990449394
15756,1622.9160186297688
15757,1569.0252550889152
15758,1210.6765238997289
15759,2290.2666898989405
15760,1664.441625910016
15761,1180.3511380389536
15762,2101.083611462203
15763,811.687703274738
15764,1599.0530409966038
15765,1196.6988169270548
15766,1158.7471933995653
15767,2098.209637355834
15768,1563.2744349589925
15769,1378.550588864755
15770,1746.2198327041442
15771,1502.3789739333922
15772,1762.665353158094
15773,1504.0206687147556
15774,2805.025657886246
15775,1722.896039354515
15776,1684.9064340122125
15777,2319.842789287639
15778,1467.9655904700055
15779,1199.7911965521298
15780,2074.985678447537
15781,1699.7392456348637
15782,1674.7214970055395
15783,3335.234917290021
15784,1023.479108517845
15785,1545.724308328264
15786,1258.5012054561141
15787,1732.8822244691314
15788,1398.5196588976567
15789,1872.0261944511994
15790,780.4490845145427
15791,2046.4601390191451
15792,3242.312717061508
15793,883.2731750426748
15794,1722.7258640651494
15795,1474.8679942623671
15796,1363.7752113759905
15797,1824.040387363253
15798,1773.2458660682155
15799,1616.4954805583534
15800,1188.0081183867062
15801,1458.3955995818342
15802,1465.9785425839993
15803,1407.0758891644782
15804,1887.6134310806513
15805,1844.475402784906
15806,2026.5042425907818
15807,1427.4196340872043
15808,1431.2312414382186
15809,1017.5291111776111
15810,1450.9886395577246
15811,1641.2078757887869
15812,1510.4260928234335
15813,2571.6167048292414
15814,2802.143785605828
15815,1348.9966148759845
15816,1388.8147401368662
15817,1106.6895004925418
15818,2028.9208309460307
15819,1179.5444186274697
15820,1485.1285215107216
15821,1488.052205784296
15822,1626.4392952983994
15823,2187.3824494472346
15824,2790.2371107952567
15825,2283.737173408577
15826,2479.66907720766
15827,1677.8709380122375
15828,1986.3566446768248
15829,1701.1089295708093
15830,1492.4077884820024
15831,1592.0616977669408
15832,1588.8935578520527
15833,1960.7459126331316
15834,1545.0184498982985
15835,1684.4050963983061
15836,1207.303839465228
15837,668.1110808474945
15838,971.03091208383
15839,1746.6059499920425
15840,906.7714316801048
15841,1578.0172514670858
15842,1627.0728742985534
15843,1680.3250268344182
15844,947.8185327615777
15845,2781.3475707258713
15846,2128.823200178272
15847,2415.1720096358017
15848,1438.9697528530107
15849,1398.6270561641413
15850,1469.8533690561073
15851,1629.0366696854642
15852,1441.7292404283637
15853,2047.80600214148
15854,1584.5688335410116
15855,1808.0962439685318
15856,2798.910230500114
15857,576.0930626187037
15858,905.5058374026846
15859,1469.1509581995663
15860,723.2094530662463
15861,1607.6858205861272
15862,1305.6254281370589
15863,1774.245175302781
15864,1491.1714172749087
15865,1097.1677924120906
15866,1196.26238167134
15867,1600.7800108718181
15868,2043.2540415471044
15869,1379.4807342063618
15870,1225.7062836766413
15871,1297.668177544082
15872,1306.5005620001189
15873,1612.9153970136085
15874,1237.4533518338249
15875,2166.5370295292405
15876,1419.0103592068353
15877,1748.707215181153
15878,1614.234525356313
15879,1264.9257944924602
15880,1447.1850398974361
15881,1536.3260313693302
15882,2294.9587033644107
15883,1822.427107808224
15884,1274.6680386923158
15885,1667.0717266116822
15886,1798.136950738165
15887,2416.0818980626264
15888,1132.3710122527257
15889,2589.043422504237
15890,1688.6487009682264
15891,1655.4837797589687
15892,1481.5232562491876
15893,1687.813802718428
15894,1865.3620762340468
15895,1574.9052913518515
15896,2400.038556710597
15897,922.1206947275449
15898,1177.6230749548204
15899,1328.6754566185493
15900,1692.6612542733671
15901,2053.995773209155
15902,1695.0874871802116
15903,1321.6078807946185
15904,1890.1089582464044
15905,2138.0966013845223
15906,1196.5557844891157
15907,2666.0328309766574
15908,1738.1040344299004
15909,1300.0957647171522
15910,970.8889212506375
15911,837.9452531174743
15912,1535.9828320972715
15913,2380.3514843989
15914,1880.9757774622462
15915,1869.269581262953
15916,1896.3258740210513
15917,1432.4740621038911
15918,1356.7027314735856
15919,1848.2290631488397
15920,1541.1207780480268
15921,1785.6205758784495
15922,1960.5718776506756
15923,1266.7959526291231
15924,1281.167163222603
15925,1671.7412681099381
15926,1135.6690060997357
15927,1455.523710451533
15928,2203.3982737340316
15929,1495.83591833415
15930,837.6591064342715
15931,2553.4567631155974
15932,1794.484237277989
15933,2608.941271878066
15934,1955.452429320007
15935,1485.262239883455
15936,1869.9567073090184
15937,2801.4948185787757
15938,1684.652902625615
15939,2255.3627088466287
15940,2227.7766344450333
15941,1832.739124759575
15942,999.126489894503
15943,1324.9935371335914
15944,1611.0583266614356
15945,1538.0491511742541
15946,1695.554717972643
15947,1891.5056068222955
15948,1691.873507317877
15949,1501.628934664139
15950,1269.9095460638703
15951,1632.007024111581
15952,1286.933054067789
15953,2047.8648423813481
15954,1329.5817561593326
15955,1654.623355728223
15956,1411.8545564147191
15957,1291.8677220512711
15958,1232.4456389852407
15959,1718.9448733602521
15960,1386.746744171571
15961,1647.1912458680927
15962,1830.077623385825
15963,1632.2488068234147
15964,1084.5742699908758
15965,1776.2891982796054
15966,1648.9438149378502
15967,1310.222881733495
15968,1885.823310250853
15969,1047.3814244487378
15970,2765.926664437712
15971,1783.3655352828687
15972,1246.3211503119574
15973,1507.0033276399326
15974,2858.6304501295263
15975,1574.8440001238812
15976,1196.2046684796733
15977,1719.1671892259906
15978,2357.450954017779
15979,1969.9680575876373
15980,1965.1159853520505
15981,2026.9153140335484
15982,1320.5114589362906
15983,1943.103238836107
15984,1961.6375781985594
15985,2560.596823017005
15986,1719.609960558171
15987,1314.3798160149352
15988,2457.5568021160784
15989,1731.7467246831204
15990,1615.8375486627003
15991,1356.9375098398707
15992,2028.1921377213373
15993,1762.6289246937947
15994,1482.1850600541025
15995,1654.8834218715454
15996,3043.2676349919693
15997,1881.310292996243
15998,2706.648776788484
15999,1019.861868664879
16000,1997.4128427125731
16001,1453.6816796428723
16002,1767.4504223328863
16003,2948.921374231651
16004,1420.089492643851
16005,1154.8946013567256
16006,1656.68323343755
16007,1459.416570047914
16008,1565.946123440849
16009,1292.6406225557207
16010,728.2530755790323
16011,1897.3771334921246
16012,2032.1931347888872
16013,1765.4041908338593
16014,1168.4138797348169
16015,1895.7601318192774
16016,1834.3888454458777
16017,1316.7056182512863
16018,3698.131736854994
16019,1167.8302935339934
16020,3117.7146514995966
16021,2440.918114030399
16022,1646.811520917625
16023,2454.350145475377
16024,1298.5477486063153
16025,678.0751706468997
16026,1960.5312485130567
16027,1484.7939112217412
16028,1613.4853081822207
16029,2240.6688188931057
16030,2040.055165292387
16031,1268.3685810298653
16032,1463.45992217173
16033,1755.9769979405066
16034,1495.97519234269
16035,1497.450857361848
16036,2235.5133432699117
16037,1414.2569543660709
16038,1273.1183556792982
16039,1174.056876680173
16040,1166.7495984746195
16041,2466.172897409694
16042,1273.747550724612
16043,2850.275841769212
16044,1373.1047388431596
16045,1560.01742974531
16046,792.4434467734055
16047,1707.8159733438113
16048,1708.496158435049
16049,1261.2279027128116
16050,1748.5545556520244
16051,1165.1952631211764
16052,1977.528525852665
16053,987.453095651819
16054,1275.4855594350852
16055,1975.8766451035408
16056,1268.0159709732757
16057,897.7677224564659
16058,1355.600185380162
16059,848.1247038546372
16060,1836.7754062773981
16061,1457.7076745366137
16062,1735.7091057146113
16063,2539.8218393781167
16064,1639.3481098817997
16065,2685.702867656884
16066,1434.9731583279636
16067,1210.7379743946299
16068,1820.4794215433444
16069,1352.9955008915315
16070,687.7697936488399
16071,1711.3184878601126
16072,1391.481517589708
16073,1259.5588988873365
16074,3773.2588519282235
16075,1708.1375021068286
16076,1328.915485223146
16077,1296.4531617258701
16078,1744.8100612608116
16079,1139.9165418455643
16080,872.3671753328009
16081,1761.309798461813
16082,1658.4651811251817
16083,4406.2963866228
16084,2417.496675797302
16085,1263.323524622379
16086,1721.4874394000842
16087,1294.178313856249
